day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
2;54700;CROISSANTS;4265;117;;;;;4266;117;;;;;4265.5;0.0
2;54700;KELP;2046;2;2045;20;;;2049;22;;;;;2047.5;0.0
2;54700;JAMS;6539;75;6538;134;;;6540;209;;;;;6539.5;0.0
2;54700;VOLCANIC_ROCK_VOUCHER_10000;176;18;;;;;177;18;;;;;176.5;-57.33740234375
2;54700;VOLCANIC_ROCK_VOUCHER_10250;39;18;;;;;40;18;;;;;39.5;-24.89569854736328
2;54700;SQUID_INK;1791;22;;;;;1794;22;;;;;1792.5;0.0
2;54700;VOLCANIC_ROCK;10154;103;10153;66;;;10155;103;10156;66;;;10154.5;-64.3369140625
2;54700;DJEMBES;13458;10;13457;58;;;13459;58;;;;;13458.5;0.0
2;54700;VOLCANIC_ROCK_VOUCHER_10500;4;18;;;;;5;18;;;;;4.5;-4.221499919891357
2;54700;RAINFOREST_RESIN;9992;31;;;;;9998;3;10008;31;;;9995.0;0.0
2;54700;VOLCANIC_ROCK_VOUCHER_9750;407;18;;;;;408;18;;;;;407.5;-62.0950927734375
2;54700;PICNIC_BASKET1;58842;2;58841;16;58840;25;58851;2;58852;16;58853;25;58846.5;0.0
2;54700;PICNIC_BASKET2;30116;18;30115;25;;;30121;2;30122;41;;;30118.5;0.0
2;54700;VOLCANIC_ROCK_VOUCHER_9500;654;18;;;;;656;18;;;;;655.0;-63.99041748046875
2;54800;VOLCANIC_ROCK_VOUCHER_9500;656;14;;;;;657;14;;;;;656.5;-62.2874755859375
2;54800;PICNIC_BASKET2;30115;14;30114;15;;;30120;1;30121;28;;;30117.5;0.0
2;54800;VOLCANIC_ROCK_VOUCHER_9750;408;14;;;;;409;14;;;;;408.5;-61.85211181640625
2;54800;RAINFOREST_RESIN;9992;31;;;;;10003;6;10008;31;;;9997.5;0.0
2;54800;SQUID_INK;1790;26;;;;;1793;1;1794;25;;;1791.5;0.0
2;54800;VOLCANIC_ROCK;10156;100;10155;77;;;10157;100;10158;77;;;10156.5;-62.724609375
2;54800;DJEMBES;13457;65;;;;;13458;15;13459;50;;;13457.5;0.0
2;54800;KELP;2046;1;2045;25;;;2049;26;;;;;2047.5;0.0
2;54800;CROISSANTS;4265;96;;;;;4266;96;;;;;4265.5;0.0
2;54800;JAMS;6539;53;6538;156;;;6540;53;6541;156;;;6539.5;0.0
2;54800;VOLCANIC_ROCK_VOUCHER_10000;178;14;;;;;179;14;;;;;178.5;-55.24639892578125
2;54800;VOLCANIC_ROCK_VOUCHER_10250;39;14;;;;;40;14;;;;;39.5;-24.390499114990234
2;54800;PICNIC_BASKET1;58844;1;58843;13;58842;15;58853;1;58854;13;58855;15;58848.5;0.0
2;54800;VOLCANIC_ROCK_VOUCHER_10500;4;14;;;;;5;14;;;;;4.5;-4.148900032043457
2;54900;DJEMBES;13457;65;;;;;13458;25;13459;40;;;13457.5;0.0
2;54900;VOLCANIC_ROCK_VOUCHER_10500;4;18;;;;;5;18;;;;;4.5;-4.160099983215332
2;54900;CROISSANTS;4265;51;4264;90;;;4266;141;;;;;4265.5;0.0
2;54900;VOLCANIC_ROCK_VOUCHER_9750;408;18;;;;;409;18;;;;;408.5;-61.369903564453125
2;54900;PICNIC_BASKET1;58834;1;58833;17;58832;25;58843;1;58844;17;58845;25;58838.5;0.0
2;54900;PICNIC_BASKET2;30111;18;30110;25;;;30117;43;;;;;30114.0;0.0
2;54900;RAINFOREST_RESIN;9992;32;;;;;10008;32;;;;;10000.0;0.0
2;54900;VOLCANIC_ROCK_VOUCHER_9500;656;18;;;;;657;18;;;;;656.5;-62.7894287109375
2;54900;KELP;2046;25;;;;;2049;25;;;;;2047.5;0.0
2;54900;JAMS;6538;90;6537;143;;;6539;90;6540;143;;;6538.5;0.0
2;54900;VOLCANIC_ROCK_VOUCHER_10000;180;18;;;;;181;18;;;;;180.5;-53.43890380859375
2;54900;VOLCANIC_ROCK_VOUCHER_10250;39;18;;;;;40;18;;;;;39.5;-24.490299224853516
2;54900;SQUID_INK;1790;25;;;;;1793;25;;;;;1791.5;0.0
2;54900;VOLCANIC_ROCK;10155;124;10154;80;;;10157;204;;;;;10156.0;-63.1005859375
2;55000;SQUID_INK;1790;25;;;;;1793;25;;;;;1791.5;0.0
2;55000;VOLCANIC_ROCK;10155;100;10154;63;;;10156;100;10157;63;;;10155.5;-63.263671875
2;55000;DJEMBES;13458;18;13457;47;;;13459;65;;;;;13458.5;0.0
2;55000;KELP;2046;25;;;;;2049;25;;;;;2047.5;0.0
2;55000;JAMS;6538;284;;;;;6540;277;;;;;6539.0;0.0
2;55000;VOLCANIC_ROCK_VOUCHER_10000;177;22;;;;;178;22;;;;;177.5;-56.85380554199219
2;55000;RAINFOREST_RESIN;9992;25;;;;;10003;8;10008;25;;;9997.5;0.0
2;55000;VOLCANIC_ROCK_VOUCHER_10250;39;22;;;;;40;22;;;;;39.5;-24.584598541259766
2;55000;PICNIC_BASKET1;58836;2;58835;20;58834;18;58845;2;58846;20;58847;18;58840.5;0.0
2;55000;VOLCANIC_ROCK_VOUCHER_10500;4;22;;;;;5;22;;;;;4.5;-4.1809000968933105
2;55000;VOLCANIC_ROCK_VOUCHER_9500;656;22;;;;;657;22;;;;;656.5;-62.919677734375
2;55000;PICNIC_BASKET2;30111;22;30110;18;;;30117;40;;;;;30114.0;0.0
2;55000;CROISSANTS;4264;130;;;;;4265;38;4266;92;;;4264.5;0.0
2;55000;VOLCANIC_ROCK_VOUCHER_9750;408;22;;;;;409;22;;;;;408.5;-61.283111572265625
2;55100;VOLCANIC_ROCK_VOUCHER_9750;;;;;;;406;2;407;12;;;406.0;-63.155487060546875
2;55100;PICNIC_BASKET1;58844;1;58843;11;58842;20;58853;1;58854;11;58855;20;58848.5;0.0
2;55100;PICNIC_BASKET2;30115;12;30114;20;;;30120;1;30121;31;;;30117.5;0.0
2;55100;VOLCANIC_ROCK_VOUCHER_9500;;;;;;;654;2;655;12;;;654.0;-64.51910400390625
2;55100;SQUID_INK;1790;23;;;;;1793;23;;;;;1791.5;0.0
2;55100;KELP;2046;23;;;;;2049;23;;;;;2047.5;0.0
2;55100;CROISSANTS;4264;133;;;;;4265;37;4266;96;;;4264.5;0.0
2;55100;JAMS;6539;96;6538;153;;;6540;96;6541;153;;;6539.5;0.0
2;55100;VOLCANIC_ROCK_VOUCHER_10000;;;;;;;177;2;178;12;;;177.0;-56.9822998046875
2;55100;VOLCANIC_ROCK_VOUCHER_10250;;;;;;;38;2;39;12;;;38.0;-25.092300415039062
2;55100;VOLCANIC_ROCK;10153;148;;;;;10155;103;10156;45;;;10154.0;-64.9296875
2;55100;DJEMBES;13456;51;;;;;13457;20;13458;31;;;13456.5;0.0
2;55100;VOLCANIC_ROCK_VOUCHER_10500;;;;;;;4;2;5;12;;;4.0;-4.2515997886657715
2;55100;RAINFOREST_RESIN;10002;5;9992;32;;;10008;32;;;;;10005.0;0.0
2;55200;VOLCANIC_ROCK;10155;142;10154;71;;;10156;142;10157;71;;;10155.5;-63.7041015625
2;55200;DJEMBES;13456;66;;;;;13458;66;;;;;13457.0;0.0
2;55200;CROISSANTS;4264;126;;;;;4265;35;4266;91;;;4264.5;0.0
2;55200;JAMS;6538;286;;;;;6540;286;;;;;6539.0;0.0
2;55200;VOLCANIC_ROCK_VOUCHER_10000;180;13;;;;;181;13;;;;;180.5;-53.79010009765625
2;55200;VOLCANIC_ROCK_VOUCHER_10250;39;13;;;;;40;13;;;;;39.5;-24.735198974609375
2;55200;KELP;2046;5;2045;24;;;2049;26;;;;;2047.5;0.0
2;55200;PICNIC_BASKET1;58839;2;58838;11;58837;16;58848;2;58849;11;58850;16;58843.5;0.0
2;55200;VOLCANIC_ROCK_VOUCHER_10500;4;13;;;;;5;13;;;;;4.5;-4.204500198364258
2;55200;VOLCANIC_ROCK_VOUCHER_9500;655;13;;;;;656;13;;;;;655.5;-63.4937744140625
2;55200;PICNIC_BASKET2;30115;2;30114;27;;;30120;13;30121;16;;;30117.5;0.0
2;55200;VOLCANIC_ROCK_VOUCHER_9750;408;13;;;;;409;13;;;;;408.5;-61.394012451171875
2;55200;RAINFOREST_RESIN;9992;26;;;;;10008;26;;;;;10000.0;0.0
2;55200;SQUID_INK;1790;29;;;;;1793;26;;;;;1791.5;0.0
2;55300;RAINFOREST_RESIN;9992;29;;;;;10008;29;;;;;10000.0;0.0
2;55300;VOLCANIC_ROCK_VOUCHER_9500;654;19;;;;;655;19;;;;;654.5;-64.1365966796875
2;55300;KELP;2045;28;;;;;2047;2;2049;28;;;2046.0;0.0
2;55300;SQUID_INK;1791;28;;;;;1792;2;1794;28;;;1791.5;0.0
2;55300;JAMS;6538;229;;;;;6540;229;;;;;6539.0;0.0
2;55300;VOLCANIC_ROCK_VOUCHER_10000;178;19;;;;;179;19;;;;;178.5;-55.67820739746094
2;55300;VOLCANIC_ROCK_VOUCHER_10250;39;19;;;;;40;19;;;;;39.5;-24.93320083618164
2;55300;VOLCANIC_ROCK;10154;108;10153;70;;;10155;108;10156;70;;;10154.5;-64.41015625
2;55300;DJEMBES;13457;27;13456;35;;;13458;62;;;;;13457.5;0.0
2;55300;VOLCANIC_ROCK_VOUCHER_10500;4;19;;;;;5;19;;;;;4.5;-4.2291998863220215
2;55300;CROISSANTS;4264;123;;;;;4265;45;4266;78;;;4264.5;0.0
2;55300;VOLCANIC_ROCK_VOUCHER_9750;406;19;;;;;407;19;;;;;406.5;-63.352996826171875
2;55300;PICNIC_BASKET1;58838;2;58837;17;58836;27;58847;2;58848;17;58849;27;58842.5;0.0
2;55300;PICNIC_BASKET2;30114;2;30113;44;;;30119;19;30120;27;;;30116.5;0.0
2;55400;PICNIC_BASKET1;58847;15;58846;25;;;58857;1;58858;39;;;58852.0;0.0
2;55400;VOLCANIC_ROCK_VOUCHER_10500;4;15;;;;;5;15;;;;;4.5;-4.260799884796143
2;55400;VOLCANIC_ROCK_VOUCHER_9500;654;15;;;;;655;15;;;;;654.5;-64.82562255859375
2;55400;PICNIC_BASKET2;30115;15;30114;25;;;30121;40;;;;;30118.0;0.0
2;55400;CROISSANTS;4264;139;;;;;4265;60;4266;79;;;4264.5;0.0
2;55400;VOLCANIC_ROCK_VOUCHER_9750;406;1;405;14;;;407;15;;;;;406.5;-63.96710205078125
2;55400;KELP;2046;3;2045;29;;;2049;30;;;;;2047.5;0.0
2;55400;SQUID_INK;1791;2;1790;30;;;1793;30;;;;;1792.0;0.0
2;55400;VOLCANIC_ROCK;10153;114;10152;49;;;10154;114;10155;49;;;10153.5;-65.2734375
2;55400;DJEMBES;13459;67;;;;;13460;67;;;;;13459.5;0.0
2;55400;JAMS;6538;238;;;;;6540;238;;;;;6539.0;0.0
2;55400;VOLCANIC_ROCK_VOUCHER_10000;178;15;;;;;179;15;;;;;178.5;-55.97129821777344
2;55400;RAINFOREST_RESIN;9992;26;;;;;10008;26;;;;;10000.0;0.0
2;55400;VOLCANIC_ROCK_VOUCHER_10250;38;15;;;;;39;15;;;;;38.5;-25.179401397705078
2;55500;SQUID_INK;1791;31;;;;;1794;31;;;;;1792.5;0.0
2;55500;CROISSANTS;4264;134;;;;;4265;134;;;;;4264.5;0.0
2;55500;JAMS;6537;228;;;;;6539;217;;;;;6538.0;0.0
2;55500;VOLCANIC_ROCK_VOUCHER_10000;176;20;;;;;177;20;;;;;176.5;-57.75709533691406
2;55500;VOLCANIC_ROCK_VOUCHER_10250;38;20;;;;;39;20;;;;;38.5;-25.747501373291016
2;55500;VOLCANIC_ROCK;10151;98;10150;46;;;10153;150;;;;;10152.0;-67.2275390625
2;55500;DJEMBES;13457;57;;;;;13458;17;13459;40;;;13457.5;0.0
2;55500;VOLCANIC_ROCK_VOUCHER_10500;4;20;;;;;5;20;;;;;4.5;-4.33620023727417
2;55500;RAINFOREST_RESIN;9992;32;;;;;10008;32;;;;;10000.0;0.0
2;55500;KELP;2046;1;2045;30;;;2049;31;;;;;2047.5;0.0
2;55500;VOLCANIC_ROCK_VOUCHER_9750;403;20;;;;;405;20;;;;;404.0;-66.0028076171875
2;55500;PICNIC_BASKET1;58840;1;58839;19;58838;17;58849;1;58850;19;58851;17;58844.5;0.0
2;55500;PICNIC_BASKET2;30117;1;30116;36;;;30122;20;30123;17;;;30119.5;0.0
2;55500;VOLCANIC_ROCK_VOUCHER_9500;652;20;;;;;653;20;;;;;652.5;-66.6527099609375
2;55600;VOLCANIC_ROCK_VOUCHER_9500;651;32;;;;;652;22;;;;;651.5;-67.40911865234375
2;55600;PICNIC_BASKET2;30112;2;30111;36;;;30117;2;30118;36;;;30114.5;0.0
2;55600;VOLCANIC_ROCK_VOUCHER_9750;403;32;;;;;404;22;;;;;403.5;-66.28509521484375
2;55600;RAINFOREST_RESIN;9992;30;;;;;10008;30;;;;;10000.0;0.0
2;55600;SQUID_INK;1790;22;;;;;1792;2;1793;22;;;1791.0;0.0
2;55600;VOLCANIC_ROCK;10150;146;10149;66;;;10152;146;10153;66;;;10151.0;-67.9970703125
2;55600;DJEMBES;13457;51;;;;;13459;51;;;;;13458.0;0.0
2;55600;CROISSANTS;4264;130;;;;;4266;130;;;;;4265.0;0.0
2;55600;JAMS;6535;281;;;;;6537;281;;;;;6536.0;0.0
2;55600;VOLCANIC_ROCK_VOUCHER_10000;174;32;;;;;175;22;;;;;174.5;-59.313507080078125
2;55600;VOLCANIC_ROCK_VOUCHER_10250;38;32;;;;;39;22;;;;;38.5;-25.989200592041016
2;55600;KELP;2046;2;2045;20;;;2047;2;2049;22;;;2046.5;0.0
2;55600;PICNIC_BASKET1;58836;2;58835;20;58834;16;58845;2;58846;20;58847;16;58840.5;0.0
2;55600;VOLCANIC_ROCK_VOUCHER_10500;4;32;;;;;5;22;;;;;4.5;-4.371500015258789
2;55700;VOLCANIC_ROCK_VOUCHER_10500;4;20;;;;;5;20;;;;;4.5;-4.336699962615967
2;55700;DJEMBES;13457;68;;;;;13459;68;;;;;13458.0;0.0
2;55700;VOLCANIC_ROCK_VOUCHER_9750;403;20;;;;;404;20;;;;;403.5;-66.20870971679688
2;55700;CROISSANTS;4264;132;;;;;4265;62;4266;70;;;4264.5;0.0
2;55700;PICNIC_BASKET1;58829;1;58828;19;58827;27;58838;1;58839;19;58840;27;58833.5;0.0
2;55700;PICNIC_BASKET2;30109;20;30108;27;;;30115;47;;;;;30112.0;0.0
2;55700;RAINFOREST_RESIN;9992;35;;;;;10008;35;;;;;10000.0;0.0
2;55700;VOLCANIC_ROCK_VOUCHER_9500;651;20;;;;;652;20;;;;;651.5;-67.08197021484375
2;55700;JAMS;6533;70;6532;131;;;6534;70;6535;131;;;6533.5;0.0
2;55700;KELP;2045;22;;;;;2047;2;2049;22;;;2046.0;0.0
2;55700;SQUID_INK;1791;22;;;;;1793;2;1794;22;;;1792.0;0.0
2;55700;VOLCANIC_ROCK_VOUCHER_10000;178;20;;;;;179;20;;;;;178.5;-55.96600341796875
2;55700;VOLCANIC_ROCK_VOUCHER_10250;38;20;;;;;39;20;;;;;38.5;-25.789798736572266
2;55700;VOLCANIC_ROCK;10151;148;10150;67;;;10152;148;10153;67;;;10151.5;-67.4755859375
2;55800;JAMS;6533;189;;;;;6535;189;;;;;6534.0;0.0
2;55800;KELP;2045;25;;;;;2049;25;;;;;2047.0;0.0
2;55800;SQUID_INK;1790;25;;;;;1793;25;;;;;1791.5;0.0
2;55800;VOLCANIC_ROCK;10151;145;;;;;10153;102;10154;43;;;10152.0;-66.8544921875
2;55800;DJEMBES;13456;77;;;;;13457;77;;;;;13456.5;0.0
2;55800;VOLCANIC_ROCK_VOUCHER_10000;177;10;;;;;178;10;;;;;177.5;-56.32330322265625
2;55800;RAINFOREST_RESIN;9992;34;;;;;10008;34;;;;;10000.0;0.0
2;55800;VOLCANIC_ROCK_VOUCHER_10250;38;10;;;;;39;10;;;;;38.5;-25.609100341796875
2;55800;PICNIC_BASKET1;58828;10;58827;28;;;58839;38;;;;;58833.5;0.0
2;55800;VOLCANIC_ROCK_VOUCHER_10500;4;10;;;;;5;10;;;;;4.5;-4.3125
2;55800;VOLCANIC_ROCK_VOUCHER_9500;652;10;;;;;653;10;;;;;652.5;-66.542724609375
2;55800;PICNIC_BASKET2;30109;38;;;;;30115;10;30116;28;;;30112.0;0.0
2;55800;VOLCANIC_ROCK_VOUCHER_9750;404;10;;;;;405;10;;;;;404.5;-65.1885986328125
2;55800;CROISSANTS;4265;61;4264;62;;;4266;123;;;;;4265.5;0.0
2;55900;VOLCANIC_ROCK_VOUCHER_9750;403;15;;;;;404;15;;;;;403.5;-66.1619873046875
2;55900;PICNIC_BASKET1;58820;15;58819;17;;;58831;15;58832;17;;;58825.5;0.0
2;55900;PICNIC_BASKET2;30107;32;;;;;30113;15;30114;17;;;30110.0;0.0
2;55900;VOLCANIC_ROCK_VOUCHER_9500;652;15;;;;;653;15;;;;;652.5;-66.73931884765625
2;55900;CROISSANTS;4264;96;;;;;4265;44;4266;52;;;4264.5;0.0
2;55900;SQUID_INK;1792;5;1790;29;;;1793;29;;;;;1792.5;0.0
2;55900;VOLCANIC_ROCK_VOUCHER_10000;179;15;;;;;180;15;;;;;179.5;-54.506103515625
2;55900;VOLCANIC_ROCK_VOUCHER_10250;38;15;;;;;39;15;;;;;38.5;-25.667499542236328
2;55900;VOLCANIC_ROCK;10151;141;10150;70;;;10153;211;;;;;10152.0;-67.1220703125
2;55900;VOLCANIC_ROCK_VOUCHER_10500;4;15;;;;;5;15;;;;;4.5;-4.31689977645874
2;55900;RAINFOREST_RESIN;9992;28;;;;;10008;28;;;;;10000.0;0.0
2;55900;JAMS;6533;199;;;;;6535;199;;;;;6534.0;0.0
2;55900;DJEMBES;13455;60;;;;;13456;60;;;;;13455.5;0.0
2;55900;KELP;2047;5;2045;29;;;2049;29;;;;;2048.0;0.0
2;56000;VOLCANIC_ROCK;10151;106;10150;43;;;10152;106;10153;43;;;10151.5;-67.4521484375
2;56000;DJEMBES;13454;49;;;;;13455;16;13456;33;;;13454.5;0.0
2;56000;VOLCANIC_ROCK_VOUCHER_10000;175;20;;;;;176;20;;;;;175.5;-58.03819274902344
2;56000;VOLCANIC_ROCK_VOUCHER_10250;38;20;;;;;39;20;;;;;38.5;-25.80339813232422
2;56000;JAMS;6533;295;;;;;6535;295;;;;;6534.0;0.0
2;56000;KELP;2047;1;2045;28;;;2049;28;;;;;2048.0;0.0
2;56000;PICNIC_BASKET1;58816;20;58815;16;;;58827;20;58828;16;;;58821.5;0.0
2;56000;VOLCANIC_ROCK_VOUCHER_10500;4;20;;;;;5;20;;;;;4.5;-4.3420000076293945
2;56000;VOLCANIC_ROCK_VOUCHER_9500;651;20;;;;;652;20;;;;;651.5;-67.0885009765625
2;56000;PICNIC_BASKET2;30104;20;30103;16;;;30110;36;;;;;30107.0;0.0
2;56000;VOLCANIC_ROCK_VOUCHER_9750;404;20;;;;;405;20;;;;;404.5;-65.94320678710938
2;56000;RAINFOREST_RESIN;10002;3;10001;1;9992;27;10008;27;;;;;10005.0;0.0
2;56000;CROISSANTS;4264;154;;;;;4265;54;4266;100;;;4264.5;0.0
2;56000;SQUID_INK;1792;5;1791;28;;;1793;4;1794;28;;;1792.5;0.0
2;56100;RAINFOREST_RESIN;9992;25;;;;;10008;25;;;;;10000.0;0.0
2;56100;VOLCANIC_ROCK_VOUCHER_9500;653;16;;;;;654;16;;;;;653.5;-65.53399658203125
2;56100;CROISSANTS;4265;127;;;;;4266;127;;;;;4265.5;0.0
2;56100;JAMS;6533;260;;;;;6535;260;;;;;6534.0;0.0
2;56100;KELP;2045;22;;;;;2047;1;2049;22;;;2046.0;0.0
2;56100;SQUID_INK;1790;22;;;;;1792;1;1794;22;;;1791.0;0.0
2;56100;VOLCANIC_ROCK_VOUCHER_10000;177;16;;;;;178;16;;;;;177.5;-56.652496337890625
2;56100;VOLCANIC_ROCK_VOUCHER_10250;38;16;;;;;39;16;;;;;38.5;-25.3114013671875
2;56100;VOLCANIC_ROCK;10153;9;10152;182;;;10154;137;10155;45;;;10153.5;-65.935546875
2;56100;VOLCANIC_ROCK_VOUCHER_10500;4;16;;;;;5;16;;;;;4.5;-4.267499923706055
2;56100;DJEMBES;13455;67;;;;;13456;23;13457;44;;;13455.5;0.0
2;56100;VOLCANIC_ROCK_VOUCHER_9750;405;16;;;;;406;16;;;;;405.5;-64.056396484375
2;56100;PICNIC_BASKET1;58818;16;58817;23;;;58829;39;;;;;58823.5;0.0
2;56100;PICNIC_BASKET2;30107;16;30106;23;;;30113;39;;;;;30110.0;0.0
2;56200;PICNIC_BASKET1;58816;1;58815;11;58814;15;58825;1;58826;11;58827;15;58820.5;0.0
2;56200;VOLCANIC_ROCK_VOUCHER_10500;4;12;;;;;5;12;;;;;4.5;-4.29610013961792
2;56200;VOLCANIC_ROCK_VOUCHER_9500;653;12;;;;;654;12;;;;;653.5;-65.91119384765625
2;56200;PICNIC_BASKET2;30106;12;30105;15;;;30111;1;30112;26;;;30108.5;0.0
2;56200;VOLCANIC_ROCK_VOUCHER_9750;404;12;;;;;405;12;;;;;404.5;-65.24249267578125
2;56200;CROISSANTS;4265;151;;;;;4266;151;;;;;4265.5;0.0
2;56200;JAMS;6533;229;;;;;6535;229;;;;;6534.0;0.0
2;56200;KELP;2045;31;;;;;2046;3;2049;31;;;2045.5;0.0
2;56200;SQUID_INK;1790;31;;;;;1791;3;1793;31;;;1790.5;0.0
2;56200;VOLCANIC_ROCK;10152;111;10151;57;;;10153;111;10154;57;;;10152.5;-66.4599609375
2;56200;DJEMBES;13456;52;;;;;13458;52;;;;;13457.0;0.0
2;56200;VOLCANIC_ROCK_VOUCHER_10000;173;12;;;;;174;12;;;;;173.5;-60.69389343261719
2;56200;RAINFOREST_RESIN;9992;30;;;;;10008;30;;;;;10000.0;0.0
2;56200;VOLCANIC_ROCK_VOUCHER_10250;38;12;;;;;39;12;;;;;38.5;-25.491100311279297
2;56300;VOLCANIC_ROCK_VOUCHER_10000;176;13;;;;;177;13;;;;;176.5;-57.92250061035156
2;56300;SQUID_INK;1789;27;;;;;1792;27;;;;;1790.5;0.0
2;56300;VOLCANIC_ROCK_VOUCHER_10250;39;13;;;;;40;13;;;;;39.5;-24.902698516845703
2;56300;VOLCANIC_ROCK;10154;125;10153;57;;;10155;125;10156;57;;;10154.5;-64.5
2;56300;VOLCANIC_ROCK_VOUCHER_10500;4;13;;;;;5;13;;;;;4.5;-4.215000152587891
2;56300;RAINFOREST_RESIN;9992;27;;;;;10003;3;10008;27;;;9997.5;0.0
2;56300;KELP;2045;27;;;;;2049;27;;;;;2047.0;0.0
2;56300;JAMS;6534;84;6533;120;;;6535;84;6536;120;;;6534.5;0.0
2;56300;DJEMBES;13456;56;;;;;13458;56;;;;;13457.0;0.0
2;56300;VOLCANIC_ROCK_VOUCHER_9750;407;13;;;;;408;13;;;;;407.5;-62.5989990234375
2;56300;PICNIC_BASKET1;58821;13;58820;22;;;58832;13;58833;22;;;58826.5;0.0
2;56300;PICNIC_BASKET2;30107;35;;;;;30113;13;30114;22;;;30110.0;0.0
2;56300;VOLCANIC_ROCK_VOUCHER_9500;654;13;;;;;656;13;;;;;655.0;-63.966796875
2;56300;CROISSANTS;4265;133;;;;;4266;133;;;;;4265.5;0.0
2;56400;VOLCANIC_ROCK_VOUCHER_9500;657;7;;;;;658;14;;;;;657.5;-61.7698974609375
2;56400;PICNIC_BASKET2;30103;14;30102;28;;;30109;42;;;;;30106.0;0.0
2;56400;VOLCANIC_ROCK_VOUCHER_9750;408;7;;;;;410;14;;;;;409.0;-60.98651123046875
2;56400;RAINFOREST_RESIN;10001;1;9992;33;;;10008;33;;;;;10004.5;0.0
2;56400;CROISSANTS;4264;121;;;;;4266;121;;;;;4265.0;0.0
2;56400;SQUID_INK;1790;28;;;;;1793;28;;;;;1791.5;0.0
2;56400;VOLCANIC_ROCK;10156;107;10155;46;;;10158;153;;;;;10157.0;-62.080078125
2;56400;DJEMBES;13457;66;;;;;13459;66;;;;;13458.0;0.0
2;56400;VOLCANIC_ROCK_VOUCHER_10000;181;7;;;;;182;14;;;;;181.5;-52.215301513671875
2;56400;VOLCANIC_ROCK_VOUCHER_10250;39;7;;;;;40;14;;;;;39.5;-24.1343994140625
2;56400;KELP;2045;28;;;;;2049;28;;;;;2047.0;0.0
2;56400;JAMS;6532;200;;;;;6534;200;;;;;6533.0;0.0
2;56400;PICNIC_BASKET1;58816;14;58815;28;;;58827;14;58828;28;;;58821.5;0.0
2;56400;VOLCANIC_ROCK_VOUCHER_10500;4;7;;;;;5;14;;;;;4.5;-4.102799892425537
2;56500;VOLCANIC_ROCK_VOUCHER_10500;4;12;;;;;5;12;;;;;4.5;-4.030099868774414
2;56500;DJEMBES;13458;52;;;;;13460;52;;;;;13459.0;0.0
2;56500;VOLCANIC_ROCK_VOUCHER_9750;411;12;;;;;412;12;;;;;411.5;-58.831390380859375
2;56500;PICNIC_BASKET1;58816;1;58815;11;58814;21;58825;1;58826;11;58827;21;58820.5;0.0
2;56500;PICNIC_BASKET2;30100;1;30099;32;;;30105;1;30106;32;;;30102.5;0.0
2;56500;RAINFOREST_RESIN;9992;32;;;;;9997;9;10008;32;;;9994.5;0.0
2;56500;VOLCANIC_ROCK_VOUCHER_9500;659;12;;;;;660;12;;;;;659.5;-59.85040283203125
2;56500;CROISSANTS;4264;163;;;;;4265;163;;;;;4264.5;0.0
2;56500;KELP;2045;30;;;;;2047;6;2048;1;2049;29;2046.0;0.0
2;56500;JAMS;6533;99;6532;172;;;6534;99;6535;172;;;6533.5;0.0
2;56500;VOLCANIC_ROCK_VOUCHER_10000;181;12;;;;;182;12;;;;;181.5;-52.42509460449219
2;56500;SQUID_INK;1789;30;;;;;1791;6;1792;1;1793;29;1790.0;0.0
2;56500;VOLCANIC_ROCK_VOUCHER_10250;40;12;;;;;41;12;;;;;40.5;-23.60300064086914
2;56500;VOLCANIC_ROCK;10158;134;10157;62;;;10159;134;10160;62;;;10158.5;-60.3271484375
2;56600;CROISSANTS;4264;119;;;;;4265;119;;;;;4264.5;0.0
2;56600;KELP;2045;21;;;;;2047;3;2049;21;;;2046.0;0.0
2;56600;JAMS;6532;193;;;;;6534;193;;;;;6533.0;0.0
2;56600;SQUID_INK;1789;21;;;;;1791;3;1792;21;;;1790.0;0.0
2;56600;VOLCANIC_ROCK;10156;130;10155;77;;;10157;130;10158;77;;;10156.5;-62.5458984375
2;56600;DJEMBES;13458;62;;;;;13459;23;13460;39;;;13458.5;0.0
2;56600;VOLCANIC_ROCK_VOUCHER_10000;180;1;;;;;181;13;;;;;180.5;-53.47819519042969
2;56600;RAINFOREST_RESIN;9992;34;;;;;10008;34;;;;;10000.0;0.0
2;56600;VOLCANIC_ROCK_VOUCHER_10250;39;1;;;;;40;13;;;;;39.5;-24.28369903564453
2;56600;PICNIC_BASKET1;58818;13;58817;23;;;58823;2;58829;13;58830;23;58820.5;0.0
2;56600;VOLCANIC_ROCK_VOUCHER_10500;4;1;;;;;5;13;;;;;4.5;-4.12470006942749
2;56600;VOLCANIC_ROCK_VOUCHER_9500;656;1;;;;;657;13;;;;;656.5;-62.09747314453125
2;56600;PICNIC_BASKET2;30096;13;30095;23;;;30098;2;30102;36;;;30097.0;0.0
2;56600;VOLCANIC_ROCK_VOUCHER_9750;408;1;;;;;409;13;;;;;408.5;-61.3258056640625
2;56700;VOLCANIC_ROCK_VOUCHER_9750;411;14;;;;;412;14;;;;;411.5;-58.72979736328125
2;56700;PICNIC_BASKET1;58817;14;58816;22;;;58827;2;58828;34;;;58822.0;0.0
